prediction	target	score	row_index	text
0	0	[-11.028597831726074, -8.973105430603027, -0.0001430511474609375]	3520	Un día de lluvia ( ¡ por fin ! ) no merece q me ponga político y aburra . Subo una escena d las q devuelven el buen humor .
1	1	[-0.03247952461242676, -3.7020161151885986, -4.922091007232666]	3521	Leo hoy en prensa , q desde noviembre , los inversores extranjeros han vendido 54.000 m € d deuda espaÑola q solo compran los bancos españoles .
2	1	[-1.00045907497406, -0.5731861591339111, -2.6800036430358887]	3522	Noticias del Estado del Malestar : El ahorro familiar continúa disminuyendo por el deterioro de la renta salarial y el aumento de precios
1	1	[-0.001903533935546875, -6.268941402435303, -11.811335563659668]	3523	Según la prensa el Gobierno hará una ofensiva contra el fraude en Seguridad Social y paro . Y pienso , para compensar la amnistía fiscal ?
1	1	[-0.1923978328704834, -1.872045874595642, -3.853156328201294]	3524	Noticias del Estado del Malestar . Llegan los presupuestos del coma económico , el asalto al estado social y la amnistía para defraudadores .
0	0	[-9.643476486206055, -5.097401142120361, -0.006196498870849609]	3525	“ : y su espactáculo #YesWeSpainIsDifferent YesWeSpainIsDifferent el 12 de Mayo a las 20:30 h ” ÁVILA ! ! ! ;) )
1	1	[-0.006505012512207031, -5.047791481018066, -9.712523460388184]	3526	Noticias del Estado del Malestar : La Secretaria de Estado de Empleo dice que el paro desbocado justifica la reforma laboral . Más madera !
2	1	[-1.3404070138931274, -0.51003098487854, -1.9820687770843506]	3527	Llevo algo más de 24h sin dormir y la verdad que algo se nota
1	1	[-6.198883056640625e-05, -9.690133094787598, -19.411272048950195]	3528	Si la dieta de adelgazamiento ha traído recesión y paro , la cura de hambre provocará si no lo evitamos depresión , pobreza y conflicto social
2	2	[-4.894212245941162, -0.013986825942993164, -5.051522254943848]	3529	He corrido 10.01 km
2	2	[-3.0788941383361816, -0.07331514358520508, -3.701683759689331]	3530	"RT “ : "" L'Italia risana ma resta a rischio "" Rapporto riservato della Commissione Ue"
0	0	[-7.8865509033203125, -1.6927440166473389, -0.20381855964660645]	3531	Buenos dias chicos ... lo primero por la mañana #Quitateeltop Quitateeltop vamos a por ello no os olvideis ! Sera el bombazo ! #Quitateeltop Quitateeltop
2	2	[-4.1737751960754395, -0.5649771690368652, -0.8765104413032532]	3532	Visita al Sector de Tráfico de la Guardia Civil en Madrid , para presentar el Operativo Especial de Trafico de Semana Santa
2	2	[-5.8313775062561035, -0.09483075141906738, -2.4356701374053955]	3533	Con el hermano mayor de San Benito #ssanta12 ssanta12
0	0	[-11.144731521606445, -5.491109371185303, -0.004146099090576172]	3534	Casi proterva ;) RT : JAJAJA . #EresMalaMuriel EresMalaMuriel
0	0	[-13.662405014038086, -8.435576438903809, -0.00021839141845703125]	3535	Adoro a Qué fantástico está ahora mismo en AR . Ahora y siempre . #EsoEsAsi EsoEsAsi
1	2	[-0.2274477481842041, -1.613562822341919, -5.458652496337891]	3536	La devoción del barrio de la Calzá no entiende de edades #ssanta12 ssanta12
1	2	[-0.06620168685913086, -2.7481603622436523, -11.31181526184082]	3537	Santiago González Sobre amnistía fiscal del PPSOE y la falsa excepción vasca
1	2	[-0.5116562843322754, -1.0066978931427002, -3.3502769470214844]	3538	""" Pom , pom , porrropón , repom , pom , pom "" , ( morse de tambor cofrade ) ."
2	1	[-1.130882978439331, -0.6757402420043945, -1.7809844017028809]	3539	El servicio en garantía consiste en que llamas x 1,18 euros / min , te pelotean de un lado a otro y finalmente se corta la llamada . #faltaetica faltaetica
2	2	[-3.5956108570098877, -0.1246955394744873, -2.410276412963867]	3540	La página a la que dirige el código bidi de los PGE 12 .
1	1	[-0.010067939758300781, -4.603699684143066, -12.754814147949219]	3541	Error mío : no es un código bidi sino un código QR . Vía
2	2	[-4.685286521911621, -0.060632944107055664, -3.003737449645996]	3542	Ultima predicción meteorológica : 12-15 HORAS 30 % 15-20 HORAS 60 % 20-04 HORAS 20 % #ssanta12 ssanta12
0	0	[-11.849386215209961, -5.83669900894165, -0.0029296875]	3543	Gran entrevista de al gigante
2	2	[-2.071056604385376, -0.17348837852478027, -3.40458345413208]	3544	Zapatero , Rubalcaba y todo el PSOE deberían estar ya en los tribunales .
1	1	[-0.01861739158630371, -4.159656524658203, -5.866703033447266]	3545	Parece q las medidas del Gobierno para facilitar el despido dan resultado : Casi 39.000 parados mas tras la ref laboral
2	2	[-3.917086362838745, -0.3159693479537964, -1.382225751876831]	3546	Varios monaguillos del Cerro me han dicho : Por favor Alcalde , salga usted en San Isidoro ! #ssanta12 ssanta12
2	1	[-1.432281255722046, -0.27848565578460693, -5.447454452514648]	3547	Políticas Pp : La Comunidad de Madrid se plantea dejar construir en suelo rural protegido
0	0	[-14.445859909057617, -6.40411376953125, -0.0016565322875976562]	3548	RT : Y yo tres . RT Gracias . Ya somos dos ! :) RT : yo estoy contigo
0	0	[-10.322273254394531, -4.98451042175293, -0.006899833679199219]	3549	"#OidoEnLaRedaccion OidoEnLaRedaccion "" Hija cuánto suspiro . Ni que hubieran editado una nueva novela de Pynchon "" "" Eso va a ser "" ;)"
2	1	[-0.7549577355384827, -0.6691075563430786, -4.028331756591797]	3550	¿ Alguien me puede explicar por qué demonios sube un 1,3 % el capítulo 1 de los PGE ( personal ) ?
2	1	[-2.253786563873291, -0.24686789512634277, -2.173706531524658]	3551	Hasta Montoro reconoce que esta siendo reiterativo . Cuantas vueltas para no hablar de los recortes #presupuestos2012 presupuestos2012
2	2	[-1.0666840076446533, -0.4284512996673584, -5.441080093383789]	3552	Presupuesto del Parlamento , -4,5 %
2	1	[-1.720921516418457, -0.2889641523361206, -2.6302590370178223]	3553	Dato sorprendente : Comisionado ara el Mercado de Tabacos aumenta un 150,7 %
2	2	[-1.227926254272461, -0.356478214263916, -4.9671478271484375]	3554	El parque móvil desciende su presupuesto un 9,6 %
2	2	[-1.2018232345581055, -0.48365920782089233, -2.490950584411621]	3555	El trabajo de La Legión ( abortaron un atentado ayer ) en #Afganistán Afganistán en portada de y en otros medios .
2	1	[-1.5719234943389893, -0.3320019245147705, -2.5920212268829346]	3556	RT : Visitando con #PSMCentro PSMCentro el Centro Cultural #CondeDuque CondeDuque , viendo el despilfarro y el enorme espacio sin usar
1	1	[-0.015610218048095703, -4.1676859855651855, -13.651947021484375]	3557	El CNI sufre recortes por un 3,1 %
2	2	[-8.26789665222168, -0.4158289432525635, -1.0789556503295898]	3558	El PGE 12 también existe en papel . Helo aquí .
2	2	[-3.435214042663574, -0.19929063320159912, -1.9073741436004639]	3559	Y aquí , en USB y QR .
2	2	[-7.236011505126953, -0.0430147647857666, -3.1848928928375244]	3560	Jardín Vertical #malaga malaga Ludoteca Municipal
2	2	[-7.236011505126953, -0.0430147647857666, -3.1848928928375244]	3561	Jardín Vertical #malaga malaga Ludoteca Municipal
0	0	[-12.723603248596191, -6.766457557678223, -0.0011553764343261719]	3562	Que haya periodistas en #Afganistán Afganistán ( ahora hay compañeros de y ) significa más y mejor información para todos
1	2	[-0.2930063009262085, -1.528475284576416, -3.2936933040618896]	3563	El PNV está lejos de apoyar los presupuestos del año 2012 . Erkoreka cree , además , que no hay mucho margen de negociación .
2	2	[-5.377582550048828, -0.02310037612915039, -4.005422115325928]	3564	STAND BY ...
2	2	[-3.0041141510009766, -0.2556513547897339, -1.7372403144836426]	3565	A estudiar ! Presupuestos en la web del Congreso y en la del Ministerio . Vía
0	0	[-19.624622344970703, -12.277617454528809, -4.76837158203125e-06]	3566	“ El Número Uno ” confirma su éxito y gana otro ajustado duelo a “ Gran Hermano ” | Vertele vía
2	1	[-2.2006678581237793, -0.32050400972366333, -1.8110175132751465]	3567	No me parece justo . Debía haber bajado un 17 % como los Ministerios . El presupuesto de la Casa Real baja un 2 %
2	2	[-7.145770072937012, -0.19474387168884277, -1.7363265752792358]	3568	El olor del Martes Santo . Las Penas . #malaga malaga #cofradiasmlg cofradiasmlg #malagasanta malagasanta Oratorio De Las Penas
0	0	[-2.9341788291931152, -1.532714605331421, -0.31351006031036377]	3569	¿ Qué es lo correcto Bidi o QR ? Una buena explicación : El Código QR frente al Código Bidi
2	2	[-2.2692060470581055, -0.21682250499725342, -2.3910560607910156]	3570	"La imagen de la monarquía seguirá "" mejorando "" . RT : “ : El recorte a la Casa Real se queda sólo en el 2 % ”"
2	1	[-2.200848340988159, -0.36562466621398926, -1.6320533752441406]	3571	Escuchando cómo va a quitar el PP muchas deducciones fiscales a las grandes empresas uno se pregunta : esto por qué no lo hizo Salgado ?
2	2	[-2.416196346282959, -0.22218787670135498, -2.2075061798095703]	3572	Y a mi que me da que en realidad estos presupuestos deberían atribuirse a Zapatero ...
2	0	[-3.019796848297119, -0.1422022581100464, -2.4800028800964355]	3573	Un día más y clemente sigue siendo el entrenador del sporting . ¿ qué pasa en Gijón ?
1	1	[-0.6280769109725952, -1.3332667350769043, -1.595691442489624]	3574	Gobierno esta explicando la eliminacion de deducciones a grandes empresas . Aclaro : lo hace un Gob del PP q tb redujo sueldazos banca
2	2	[-2.8484668731689453, -0.09165632724761963, -3.518350124359131]	3575	Cristo de la Agonía Oratorio De Las Penas
1	1	[-0.11108088493347168, -2.29215931892395, -5.500299453735352]	3576	¿ Todavía el Sporting no ha echado a Clemente ? Pues merece estar en Segunda . ¿ Y los medios que se quedaron en la sala ? Ya son de segunda .
0	2	[-2.6934657096862793, -1.7190841436386108, -0.2835257053375244]	3577	suscribo : “ : A mi no me engordan los kilos ; a mi lo que me engorda es mi madre . ”
1	2	[-0.058889150619506836, -2.868715763092041, -7.782701015472412]	3578	#curioso curioso El hecho de q no haya consecuencias penales para quien saque a la luz dinero oculto ya estaba en la ley .
2	1	[-0.8414279222488403, -0.5697368383407593, -5.73491907119751]	3579	"Una de las medidas más prometedoras de Rajoy puede quedarse en nada : la banca "" confiscará "" ayudas a proveedores ."
0	0	[-26.180723190307617, -14.690357208251953, 0.0]	3580	Proximamente #Quitateeltop Quitateeltop gracias po vuestro apoyo amigos !
1	2	[-0.009630203247070312, -4.650269508361816, -10.600976943969727]	3581	Hacienda explica al fin la amnistía fiscal pero no dice como evitar que se blanquee dinero del narco , por ejemplo
2	2	[-1.2189021110534668, -0.355588436126709, -5.603618144989014]	3582	Comentando con varios hermanos del Cerro la lluvia que les cayó en 2007 #ssanta12 ssanta12
2	2	[-7.180294036865234, -0.022567033767700195, -3.837247848510742]	3583	Penas #malaga malaga #cofradiasmlg cofradiasmlg #malagasanta malagasanta Oratorio De Las Penas
1	1	[-0.005000114440917969, -5.303862571716309, -11.079928398132324]	3584	A ver q me aclare .. después de 4 meses en el Gobierno y años en varias CCAA todavía no se le pueden exigir responsabilidades al PP ?
0	0	[-12.736321449279785, -7.911067008972168, -0.0003695487976074219]	3585	¡ Noticias descombacantes ! está disponible !
2	0	[-3.3732388019561768, -0.08733606338500977, -3.008767604827881]	3586	"Con Miñarro , "" el médico "" de las imágenes , como lo llaman cariñosamente algunos hermanos #ssanta12 ssanta12"
1	1	[-0.6576008796691895, -0.7301955223083496, -9.289281845092773]	3587	Cuando no te queda nada ... Cuando no tienes nada ... IMPERDONABLE ... #SahelNOW SahelNOW
2	2	[-3.020709753036499, -0.15191662311553955, -2.384082794189453]	3588	La multitudinaria rueda de prensa de presentación de los PGE 12 .
2	2	[-3.4920706748962402, -0.03736567497253418, -5.07703971862793]	3589	Prueba BMW 520d Efficient Dynamics
2	2	[-5.371805191040039, -0.06107831001281738, -2.9076356887817383]	3590	Flores de #malaga malaga para Las Penas #cofradiasmlg cofradiasmlg #malagasanta malagasanta Oratorio De Las Penas
2	0	[-2.571453094482422, -0.45018303394317627, -1.2515392303466797]	3591	Me estoy divirtiendo mucho esta mañana con el QR de los Presupuestos ...
1	1	[-0.011171340942382812, -4.545157432556152, -7.619688987731934]	3592	"El "" eureka "" de Bruselas : "" algo no funciona en España "" . ¿ Por ejemplo q algunas instituciones y CCAA no cumplen la ley y no pasa nunca nada ?"
0	0	[-1.6611175537109375, -1.4354641437530518, -0.5584965944290161]	3593	"Pregunta clave a Montoro : Cuando generaremos confianza ? Esboza una leve sonrisa , recuerda el 96 , y dice "" no vamos a verlo en un día , vendrá """
1	2	[-0.49664682149887085, -0.9835808873176575, -4.047698020935059]	3594	Mira la sonrisa del asesino de IsaiasCarrasco e InaxioUria e intento asesinar a 23 Ertzainas ! Se ríe de nosotros ?
1	1	[-0.01227426528930664, -4.423408031463623, -8.48732852935791]	3595	"Montoro admite que estos presupuestos no harán que baje la prima de riesgo "" en un día "" . Lo conseguirá , dice , la acumulación de "" reformas """
1	1	[-0.17177295684814453, -1.851501226425171, -7.096029758453369]	3596	"Los PGE del "" lo siento , pero no puedo evitarlo "" en la mesa de ."
2	2	[-3.0338234901428223, -0.07989704608917236, -3.5523414611816406]	3597	Bastión
1	1	[-0.11259078979492188, -2.2578344345092773, -6.2622456550598145]	3598	Rajoy siempre critico que ZP aumentara la deuda . Este año , con el PP , aumentara el 10 % . El Gobierno dice que hay mucho compromiso ya fijado
2	2	[-0.7412992119789124, -0.6703251600265503, -4.425908088684082]	3599	""" España ya es lo que es en términos presupuestarios ; es como si estas cuentas estuvieran en vigor "" . Montoro contra las prisas de Bruselas ."
2	2	[-3.73298716545105, -0.1758030652999878, -1.985619068145752]	3600	"#Presupuestos Presupuestos "" cicateros "" según PNV . "" Antisociales "" para IU . #congreso congreso #"
2	2	[-2.187683582305908, -0.15762972831726074, -3.3915140628814697]	3601	Impresentable como te tratan en . Si quieres reclamar te cuelgan o te dan un número que no coge nadie . Ojo ! ! ! Busca alternativas
1	1	[-0.501908540725708, -0.9326976537704468, -6.781191349029541]	3602	Montoro niega a cinco CCAA los 950 millones ( 219 , de Catalunya ) que fijan sus estatutos , aprobados por las Cortes.http :/ / t.co/JSzKj2Nz
0	0	[-21.35775375366211, -12.125831604003906, -5.7220458984375e-06]	3603	Muchísimas gracias a todos , hoy es otro de esos días increíbles ! Gracias de corazón !
2	2	[-3.200086832046509, -0.04711771011352539, -5.246432304382324]	3604	Revivimos un poco lo que pasó ayer ? Esta fue nuestra segunda Gala de #ElNumeroUno ElNumeroUno
2	1	[-1.2386181354522705, -0.5048871040344238, -2.238278865814209]	3605	"Una lástima lo de El Cerro . Y van 2 años . Al menos "" sólo "" dan un 30 % d agua hasta las 18h . Veremos Martes Santo.En"
2	2	[-4.212757110595703, -0.04507112503051758, -3.5313639640808105]	3606	Orden del Día del pleno del Congreso del 10 de abril .
1	0	[-0.7118532657623291, -2.7102863788604736, -0.8147536516189575]	3607	Ha muerto Mingote , gran humorista , que logró hacernos sonreír cada día . Mi más sentido pésame a la familia y a los amigos
2	2	[-5.331116199493408, -0.02396845817565918, -3.9715232849121094]	3608	El lunes estare en la casa de gh12 + 1 pinchando ! ! ! Pero recordad alli #Quitateeltop Quitateeltop
1	1	[-0.04143166542053223, -3.2049267292022705, -10.6639404296875]	3609	Fallece a los 93 años el dibujante y académico Antonio Mingote . Nuestras condolencias para los colegas de . es
1	1	[-0.3002769947052002, -1.3968274593353271, -4.422317028045654]	3610	"Soraya Rodriguez , PSOE , sobre #Presupuestos Presupuestos : "" muy duros , injustos insolidarios , ineficaces . """
0	0	[-8.422832489013672, -3.0650839805603027, -0.0480036735534668]	3611	Era el más grande de todos nosotros , hoy ABC está de luto : Especial Mingote - ABC.es via
1	0	[-0.05196118354797363, -3.177699565887451, -4.715788841247559]	3612	Siento mucho la muerte de Mingote . Era un grande del periodismo y un grande de España . Mi pésame a su familia y a los colegas de ABC .
0	0	[-1.421752691268921, -1.7754485607147217, -0.5288169384002686]	3613	""" Con estos #Presupuestos Presupuestos se están limitando la capacidad de crecimiento de la economía española "" , Soraya Rodriguez , PSOE ."
1	2	[-0.7285350561141968, -0.7852857112884521, -2.7904257774353027]	3614	Andalucía triplica la inversión en los PGE con 1.851 millones respecto a la ejecución del PSOE en el 2011 : El se ...
